sourceUid1,sourceUid2,validation manuelle
hal$halshs-01609644,hal$halshs-01609663,-1
hal$medihal-01096936,hal$medihal-01114395,0
hal$medihal-01988763,hal$medihal-01991842,0
hal$medihal-01311364,hal$medihal-01308067,0
hal$hal-02125514,hal$hal-02125262,-1
hal$hal-01915987,hal$hal-01900365,-1
hal$hal-01796602,hal$hal-01796597,-1
hal$halshs-02118747,hal$halshs-02119080,-1
hal$hal-01704210,hal$hal-02328901,-1
hal$halshs-01609640,hal$halshs-01609634,-1
hal$hal-02300018,hal$hal-02373671,0
hal$hal-02195384,hal$hal-02195383,-1
hal$halshs-01609666,hal$halshs-01609629,-1
hal$medihal-01285632,hal$medihal-01285543,0
hal$medihal-02159251,hal$medihal-02159317,0
hal$medihal-01311326,hal$medihal-01311329,0
hal$hal-01900373,hal$hal-02122041,-1
hal$halshs-01609609,hal$halshs-01609668,-1
hal$hal-02195354,hal$hal-02195338,-1
hal$halshs-01609724,hal$halshs-01609621,-1
hal$hal-02125239,hal$hal-02125555,-1
hal$hal-02346317,hal$hal-02346335,-1
hal$hal-02018566,hal$hal-02018568,1
hal$medihal-01395287,hal$medihal-01412020,0
hal$medihal-01087979,hal$medihal-01097055,0
hal$medihal-01286088,hal$medihal-01286064,0
hal$hal-01704111,hal$hal-01511542,-1
hal$hal-01893088,hal$hal-01511542,-1
hal$hal-01511542,hal$hal-02124191,-1
hal$medihal-01930176,hal$medihal-01929679,0
hal$halshs-02369259,hal$halshs-02369229,-1
hal$hal-01915957,hal$hal-01912191,-1
hal$hal-01704071,hal$hal-01704204,-1
hal$halshs-01395565,hal$hal-01520641,1
hal$hal-01767544,hal$hal-01704156,-1
hal$medihal-01286088,hal$medihal-01285651,0
hal$hal-02064076,hal$hal-02161764,1
hal$hal-02125256,hal$hal-02125220,-1
hal$medihal-01096936,hal$medihal-01114370,0
hal$medihal-01097064,hal$medihal-01097059,0
hal$hal-01739952,hal$hal-01738357,-1
hal$medihal-01311350,hal$medihal-01308059,0
hal$medihal-01311333,hal$medihal-01308090,0
hal$medihal-02273518,hal$medihal-02272931,0
hal$medihal-01412020,hal$medihal-01412015,0
hal$hal-02346330,hal$hal-02346338,-1
hal$medihal-01068438,hal$medihal-01068429,0
hal$halshs-02369233,hal$halshs-02369228,-1
hal$medihal-02079270,hal$medihal-02120874,0
hal$medihal-01097455,hal$medihal-01096953,0
hal$medihal-01114358,hal$medihal-01114370,0
hal$hal-01975820,hal$hal-01973068,-1
hal$hal-01900373,hal$hal-01900385,-1
hal$halshs-01609628,hal$halshs-01609683,-1
hal$halshs-01880937,hal$halshs-01885932,-1
hal$halshs-01609621,hal$halshs-01609709,-1
hal$halshs-01609641,hal$halshs-01609649,-1
hal$hal-01704065,hal$hal-01704093,-1
hal$halshs-01235164,hal$halshs-01153956,0
hal$hal-01704179,hal$hal-01704163,-1
hal$hal-02319946,hal$hal-02319969,-1
hal$hal-01704118,hal$hal-01704065,-1
hal$halshs-01609670,hal$halshs-01609723,-1
hal$hal-01905883,hal$hal-01898136,-1
hal$hal-01551213,hal$hal-01551216,-1
hal$halshs-01609682,hal$halshs-01609697,-1
hal$hal-01759013,hal$hal-01511541,-1
hal$hal-01704141,hal$hal-01704068,-1
hal$halshs-01609646,hal$halshs-01609649,-1
hal$hal-01511541,hal$hal-02049440,-1
hal$halshs-01609724,hal$halshs-01609738,-1
hal$halshs-01609610,hal$halshs-01609648,-1
hal$hal-02125561,hal$hal-02125239,-1
hal$hal-02075150,hal$hal-02075138,-1
sudoc$196078652,hal$dumas-01381868,1
hal$halshs-01609628,hal$halshs-01609646,-1
hal$hal-02075070,hal$hal-02075162,-1
sudoc$189534834,hal$tel-01751834,1
hal$halshs-02220490,hal$halshs-02220346,-1
hal$hal-01648612,hal$hal-01648611,-1
hal$halshs-01609721,hal$halshs-01609629,-1
hal$halshs-01825852,hal$halshs-01825736,-1
hal$hal-01710235,hal$hal-01705611,1
hal$cea-02362664,hal$cea-02362665,-1
hal$hal-02153268,hal$hal-02158373,-1
hal$halshs-01824126,hal$hal-01226112,-1
sudoc$183688147,hal$halshs-01162954,-1
hal$hal-01529691,hal$hal-01541404,-1
hal$hal-01670448,hal$hal-01670365,-1
hal$hal-01493557,hal$hal-01493468,-1
hal$halshs-02227045,hal$halshs-02227202,-1
hal$hal-02125561,hal$hal-02125507,-1
hal$hal-02429400,hal$hal-02281947,0
hal$hal-01412951,hal$hal-01367389,-1
hal$hal-02076837,hal$hal-02076817,-1
hal$halshs-01994922,hal$halshs-01994938,-1
hal$hal-01704141,hal$hal-01921284,-1
hal$hal-01787058,hal$halshs-02215951,1
hal$halshs-02227091,hal$halshs-02227164,-1
sudoc$188915354,hal$tel-01751810,1
hal$halshs-01009708,hal$halshs-01009718,-1
hal$halshs-01823679,hal$hal-02098144,-1
hal$hal-02046087,hal$halshs-02013228,1
hal$hal-01704031,hal$hal-01704179,-1
hal$halshs-02005454,hal$halshs-02005404,-1
hal$hal-02075136,hal$hal-02075141,-1
hal$hal-02174263,hal$hal-02173985,-1
hal$hal-02023610,hal$hal-02023604,-1
hal$hal-01975765,hal$hal-01975794,-1
hal$hal-01452493,hal$hal-01452269,-1
hal$hal-01343808,hal$hal-01343807,-1
hal$hal-01338858,hal$hal-01338865,-1
hal$halshs-01551864,hal$halshs-01551850,-1
hal$hal-01358449,hal$hal-01399935,-1
hal$halshs-02161687,hal$halshs-02161703,-1
hal$halshs-02216464,hal$halshs-02215599,-1
hal$halshs-02200689,hal$hal-01827067,-1
hal$halshs-01153297,hal$hal-01836189,-1
hal$hal-01527373,hal$hal-02152316,-1
hal$hal-02055348,hal$hal-02071166,-1
hal$halshs-01426000,hal$hal-01224024,-1
hal$hal-01702850,hal$hal-01702836,-1
hal$hal-01352109,hal$hal-01453086,-1
hal$halshs-02227151,hal$halshs-02227164,-1
hal$tel-01141844,hal$tel-01127073,0
hal$hal-01263916,hal$hal-01263919,-1
hal$hal-01908181,hal$hal-01643568,-1
hal$halshs-01825709,hal$halshs-01825615,-1
hal$hal-02276477,hal$hal-01870892,-1
hal$halshs-01800657,hal$hal-02139913,-1
hal$hal-02075133,hal$hal-02075065,-1
hal$halshs-01413339,hal$halshs-01578429,-1
sudoc$183963636,hal$dumas-01120484,1
hal$hal-01171201,hal$hal-01167669,-1
hal$hal-01896601,hal$hal-01894496,-1
hal$halshs-02200717,hal$halshs-02200731,-1
hal$halshs-02245496,hal$halshs-02245171,-1
hal$halshs-01609610,hal$halshs-01609627,-1
hal$hal-01908178,hal$hal-01643576,-1
hal$hal-01634039,hal$hal-01536357,-1
hal$hal-01351024,hal$hal-01351042,-1
hal$tel-01811690,sudoc$225377446,1
hal$hal-01446580,hal$hal-01446572,-1
hal$hal-00987753,hal$hal-01112228,0
hal$hal-02120250,hal$hal-02120246,-1
hal$hal-02106086,hal$hal-02125210,-1
hal$hal-01702880,hal$hal-01702794,-1
hal$halshs-01563304,hal$hal-01452830,-1
hal$halshs-01252406,hal$halshs-01252165,1
hal$hal-01558569,hal$hal-01558558,-1
hal$hal-01704071,hal$hal-01704240,-1
hal$hal-01377131,hal$hal-01377629,-1
hal$tel-01555600,sudoc$20287981X,1
hal$tel-01320681,sudoc$193287412,1
hal$halshs-01609641,hal$halshs-01609624,-1
hal$hal-01558565,hal$hal-01558572,-1
hal$hal-01453466,hal$hal-01908177,-1
hal$hal-02385916,hal$hal-02385915,-1
hal$halshs-01674421,hal$halshs-01674434,-1
hal$tel-01088119,sudoc$185405770,1
hal$hal-01463470,hal$hal-01463455,-1
hal$hal-01912191,hal$hal-01912091,-1
hal$hal-01973986,hal$hal-01973969,-1
hal$hal-01389665,hal$hal-01389666,-1
hal$hal-02184331,hal$hal-02184327,-1
sudoc$199720576,hal$tel-01746072,1
hal$hal-01735219,hal$hal-01735237,-1
hal$halshs-01674416,hal$halshs-01674428,-1
hal$hal-02043555,hal$hal-01963765,-1
hal$hal-01819593,hal$hal-01711763,-1
hal$hal-01463542,hal$hal-01463532,-1
hal$sic_01808140,hal$sic_01808181,-1
hal$hal-02139527,hal$hal-02139494,-1
hal$hal-01650641,hal$hal-01650643,-1
hal$hal-02376831,hal$hal-01704166,-1
hal$halshs-01609636,hal$halshs-01609711,-1
hal$tel-01527889,sudoc$194290468,1
hal$hal-02007584,hal$hal-02007550,-1
hal$halshs-01609683,hal$halshs-01609641,-1
hal$hal-01338991,hal$hal-01228222,-1
hal$hal-01423282,hal$hal-01191028,-1
sudoc$201429594,hal$tel-01531162,1
hal$halshs-02227300,hal$hal-01487211,1
hal$hal-01687056,hal$hal-01687058,-1
hal$hal-02269308,hal$hal-02266380,-1
hal$hal-01463469,hal$hal-01463466,-1
hal$halshs-01664266,hal$halshs-01664271,0
hal$hal-02404264,hal$hal-02394150,-1
hal$hal-02141751,hal$hal-02140976,-1
hal$hal-01471445,hal$hal-01471430,-1
hal$halshs-01825709,hal$halshs-01825600,-1
hal$halshs-01609614,hal$halshs-01609661,-1
hal$hal-01966266,hal$hal-01966269,-1
hal$hal-01512154,hal$hal-01612488,-1
hal$hal-02063935,hal$hal-02063924,-1
hal$tel-01736258,sudoc$22498165X,1
hal$hal-01463464,hal$hal-01463462,-1
hal$halshs-02243485,hal$halshs-02243708,-1
hal$halshs-01609721,hal$halshs-01609653,-1
hal$halshs-01698631,hal$halshs-01704521,-1
hal$hal-01875431,hal$hal-01334545,-1
hal$hal-02194701,hal$hal-01805592,1
hal$halshs-02262913,hal$halshs-02263039,-1
hal$hal-01447266,hal$hal-01528259,0
hal$hal-01914709,hal$hal-01916818,-1
hal$hal-02153437,hal$halshs-02190671,-1
hal$hal-01622258,hal$hal-01547872,-1
hal$halshs-02263074,hal$halshs-02262971,-1
hal$hal-01155284,hal$hal-01058131,-1
hal$hal-02063419,hal$hal-02064627,-1
hal$tel-01534064,sudoc$201646420,1
hal$halshs-01422598,hal$halshs-01422591,-1
hal$hal-02164464,hal$hal-02164465,-1
hal$hal-02153289,hal$hal-02153284,-1
hal$hal-01154774,hal$hal-01154773,-1
hal$hal-01735625,hal$hal-01735566,-1
hal$hal-01484761,hal$hal-01484751,-1
hal$hal-01741367,hal$hal-01734970,-1
hal$halshs-02258838,hal$hal-01797782,1
hal$hal-02177412,hal$hal-02177410,-1
hal$hal-01457096,hal$hal-01692256,0
hal$hal-02268404,hal$hal-02396405,0
hal$hal-01755380,hal$hal-01946761,-1
hal$hal-00952830,hal$hal-01022740,-1
hal$hal-01558566,hal$hal-01789992,-1
hal$hal-01837163,hal$halshs-01969152,0
hal$hal-02390532,hal$hal-02393926,-1
hal$hal-02393177,hal$hal-02393545,-1
hal$hal-01912026,hal$hal-01915937,-1
hal$hal-01530615,hal$hal-01530677,0
hal$halshs-02262956,hal$halshs-02262934,-1
hal$hal-01904962,hal$hal-01904966,-1
hal$halshs-02268291,hal$halshs-02150639,-1
hal$hal-01463470,hal$hal-01463495,-1
hal$halshs-01698631,hal$hal-01453130,-1
hal$hal-01961850,hal$hal-01961872,-1
hal$hal-01263572,hal$hal-01263573,-1
hal$hal-02393172,hal$hal-02393223,-1
hal$halshs-01992523,hal$hal-02117682,-1
hal$hal-01463470,hal$hal-01463483,-1
sudoc$192678744,hal$tel-01303729,1
hal$hal-02195449,hal$hal-02195354,-1
hal$halshs-01820230,hal$halshs-01820254,-1
hal$tel-01294790,sudoc$194978907,1
hal$dumas-01598260,sudoc$204252687,1
hal$hal-01309832,hal$hal-01309816,-1
hal$hal-02404264,hal$hal-02394167,-1
hal$hal-01667039,hal$hal-01425137,-1
hal$hal-01704204,hal$hal-01704068,-1
hal$halshs-01409011,hal$halshs-01997703,-1
hal$hal-00985641,hal$hal-00948135,-1
hal$hal-01117466,hal$hal-01117444,-1
hal$halshs-02263012,hal$halshs-02262913,-1
hal$halshs-01805035,hal$halshs-01805024,0
sudoc$183124227,hal$dumas-01148201,1
hal$hal-01463479,hal$hal-01463490,-1
hal$hal-02024955,hal$hal-02024953,-1
hal$halshs-02220721,hal$halshs-02220446,-1
hal$hal-01395828,hal$hal-01395826,0
hal$hal-01338991,hal$hal-01784860,-1
hal$hal-02417526,hal$hal-02417500,-1
hal$tel-01076235,hal$tel-01280423,1
hal$hal-02080178,hal$hal-02080182,-1
hal$hal-01755192,hal$halshs-01146278,0
hal$hal-01912298,hal$hal-01912287,-1
hal$hal-01159679,hal$hal-01242327,-1
hal$halshs-02227231,hal$halshs-02227242,-1
hal$hal-01402585,hal$hal-01402589,-1
hal$hal-01483687,hal$hal-01464334,-1
hal$halshs-01582955,hal$hal-01891077,-1
hal$hal-01704085,hal$hal-01704068,-1
hal$hal-01893088,hal$hal-01704141,-1
hal$hal-01254880,hal$hal-01600858,-1
hal$hal-01913409,hal$hal-01900388,-1
hal$hal-01650637,hal$hal-01650643,-1
hal$halshs-01402142,hal$halshs-01134090,-1
hal$ujm-00990689,hal$ujm-00990692,-1
sudoc$20275586X,hal$tel-01552785,1
hal$hal-01619631,hal$hal-01702934,-1
hal$hal-01323470,hal$hal-01655781,-1
hal$halshs-02148290,hal$halshs-02148292,-1
hal$hal-02320011,hal$hal-02319997,-1
hal$halshs-02262988,hal$halshs-02263089,-1
sudoc$19516492X,hal$tel-01369030,1
hal$hal-01983830,hal$hal-02004174,-1
hal$halshs-02161685,hal$halshs-02161700,-1
hal$hal-02398941,hal$hal-02398944,-1
hal$tel-01534172,hal$hal-01442518,1
hal$hal-01402584,hal$hal-01402588,-1
hal$halshs-01609609,hal$halshs-01609634,-1
hal$hal-00724221,hal$hal-00782007,-1
hal$hal-01558559,hal$hal-02013388,-1
hal$halshs-02262988,hal$halshs-02263028,-1
hal$hal-02393556,hal$hal-02393220,-1
hal$hal-01629143,hal$hal-01629171,-1
hal$halshs-02263039,hal$halshs-02262991,-1
hal$halshs-01609636,hal$halshs-01609644,-1
hal$hal-01706522,hal$hal-02304331,0
hal$hal-01715018,hal$hal-01715019,-1
hal$halshs-01574723,hal$halshs-01546674,0
hal$hal-01766775,hal$hal-01766779,-1
hal$cea-02339118,hal$hal-02047738,-1
hal$hal-01936311,hal$hal-01936317,-1
hal$halshs-02200073,hal$hal-01929586,1
hal$halshs-01548777,hal$hal-02267035,0
hal$dumas-01425536,sudoc$195375513,1
hal$hal-01458972,hal$hal-01458979,-1
hal$hal-02052397,hal$hal-01134393,1
hal$dumas-01255121,sudoc$190645393,1
hal$hal-01773871,hal$hal-01773847,-1
hal$hal-01895460,hal$hal-01902617,0
hal$halshs-01938300,hal$halshs-01938302,1
hal$hal-01325939,hal$hal-01326083,-1
hal$hal-01228253,hal$hal-01228210,-1
hal$hal-01459007,hal$hal-01458987,-1
hal$hal-01458977,hal$hal-01459006,-1
hal$hal-01401857,hal$hal-01391134,-1
sudoc$199786356,sudoc$199786135,0
hal$hal-01703313,hal$hal-01315434,0
hal$dumas-01510713,sudoc$200237934,1
hal$hal-01463999,hal$hal-01464002,-1
hal$hal-01166113,hal$hal-01368644,-1
hal$hal-02045633,hal$halshs-01421570,-1
hal$halshs-01024255,hal$halshs-01024256,0
hal$hal-01923869,hal$hal-01711798,1
hal$hal-01056462,hal$hal-01056461,-1
hal$hal-02355323,hal$hal-02355347,-1
hal$hal-02269038,hal$hal-02265365,0
hal$hal-01458989,hal$hal-01458972,-1
hal$hal-01667701,hal$hal-01691749,0
hal$hal-01489911,hal$hal-01489912,-1
hal$tel-01286572,hal$tel-01311086,1
hal$hal-02366521,hal$hal-02331775,0
hal$medihal-00996235,hal$medihal-00996223,1
hal$hal-01959249,hal$hal-02002871,1
hal$hal-02395910,hal$hal-02390642,1
hal$hal-02392823,hal$hal-02392817,1
hal$hal-02072458,hal$hal-02290937,-1
hal$hal-01877989,hal$hal-01878407,1
hal$tel-01419436,hal$tel-01355121,1
hal$hal-01867550,hal$hal-01867533,-1
hal$halshs-01661930,hal$halshs-01666994,-1
hal$hal-01403419,hal$hal-01304932,1
hal$hal-01433350,hal$hal-01465564,1
hal$hal-01721574,hal$hal-01720977,-1
hal$hal-01702880,hal$hal-01702836,-1
hal$hal-01458967,hal$hal-01458974,-1
hal$hal-01929586,hal$halshs-02200073,1
hal$hal-01535819,hal$hal-01952291,1
hal$hal-02311527,hal$hal-02311526,-1
hal$hal-01569700,hal$hal-01567695,-1
hal$hal-02050083,hal$hal-02047076,1
hal$hal-01261121,hal$hal-02276087,1
